R n=GPR i=8 d=0x00000005

I ea=0x8c id=852 tic=852
M n=Mem t=ifetch ea=0x8c ra=0x8c d=0x7c0841d6
INSTR op=0x7c0841d6					asm="mullw r0,r8,r8"
R n=NIA d=0x00000090
R n=GPR i=0 d=0x00000019

I ea=0x90 id=853 tic=853
M n=Mem t=ifetch ea=0x90 ra=0x90 d=0x2c000063
INSTR op=0x2c000063					asm="cmpwi r0,99"
R n=NIA d=0x00000094
R n=CR d=0x80000000

I ea=0x94 id=854 tic=854
M n=Mem t=ifetch ea=0x94 ra=0x94 d=0x4081ffb0
INSTR op=0x4081ffb0					asm="ble+ 0x0000000000000044"
R n=NIA d=0x00000098
R n=NIA d=0x00000044
B taken=1 ea=0x44

I ea=0x44 id=855 tic=855
M n=Mem t=ifetch ea=0x44 ra=0x44 d=0x5507103a
INSTR op=0x5507103a					asm="rlwinm r7,r8,2,0,29"
R n=NIA d=0x00000048
R n=GPR i=7 d=0x00000014

I ea=0x48 id=856 tic=856
M n=Mem t=ifetch ea=0x48 ra=0x48 d=0x7c09382e
INSTR op=0x7c09382e					asm="lwzx r0,r9,r7"
R n=NIA d=0x0000004c
D n=Mem t=read ea=0x1014 nb=4
M n=Mem t=read ea=0x1014 ra=0x1014 d=0x00000001
R n=GPR i=0 d=0x00000001

I ea=0x4c id=857 tic=857
M n=Mem t=ifetch ea=0x4c ra=0x4c d=0x38c80001
INSTR op=0x38c80001					asm="addi r6,r8,1"
R n=NIA d=0x00000050
R n=GPR i=6 d=0x00000006

I ea=0x50 id=858 tic=858
M n=Mem t=ifetch ea=0x50 ra=0x50 d=0x2c000000
INSTR op=0x2c000000					asm="cmpwi r0,0"
R n=NIA d=0x00000054
R n=CR d=0x40000000

I ea=0x54 id=859 tic=859
M n=Mem t=ifetch ea=0x54 ra=0x54 d=0x41820034
INSTR op=0x41820034					asm="beq- 0x0000000000000088"
R n=NIA d=0x00000058

I ea=0x58 id=860 tic=860
M n=Mem t=ifetch ea=0x58 ra=0x58 d=0x7d484214
INSTR op=0x7d484214					asm="add r10,r8,r8"
R n=NIA d=0x0000005c
R n=GPR i=10 d=0x0000000a

I ea=0x5c id=861 tic=861
M n=Mem t=ifetch ea=0x5c ra=0x5c d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x00000060
R n=CR d=0x80000000

I ea=0x60 id=862 tic=862
M n=Mem t=ifetch ea=0x60 ra=0x60 d=0x41810028
INSTR op=0x41810028					asm="bgt- 0x0000000000000088"
R n=NIA d=0x00000064

I ea=0x64 id=863 tic=863
M n=Mem t=ifetch ea=0x64 ra=0x64 d=0x5540103a
INSTR op=0x5540103a					asm="rlwinm r0,r10,2,0,29"
R n=NIA d=0x00000068
R n=GPR i=0 d=0x00000028

I ea=0x68 id=864 tic=864
M n=Mem t=ifetch ea=0x68 ra=0x68 d=0x7d602a14
INSTR op=0x7d602a14					asm="add r11,r0,r5"
R n=NIA d=0x0000006c
R n=GPR i=11 d=0x00001028

I ea=0x6c id=865 tic=865
M n=Mem t=ifetch ea=0x6c ra=0x6c d=0x7ce03b78
INSTR op=0x7ce03b78					asm="mr r0,r7"
R n=NIA d=0x00000070
R n=GPR i=0 d=0x00000014

I ea=0x70 id=866 tic=866
M n=Mem t=ifetch ea=0x70 ra=0x70 d=0x38e00000
INSTR op=0x38e00000					asm="li r7,0"
R n=NIA d=0x00000074
R n=GPR i=7 d=0x00000000

I ea=0x74 id=867 tic=867
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x0000000f

I ea=0x78 id=868 tic=868
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=869 tic=869
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x1028 nb=4
M n=Mem t=write ea=0x1028 ra=0x1028 d=0x00000000

I ea=0x80 id=870 tic=870
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x0000103c

I ea=0x84 id=871 tic=871
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=872 tic=872
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x00000014

I ea=0x78 id=873 tic=873
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=874 tic=874
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x103c nb=4
M n=Mem t=write ea=0x103c ra=0x103c d=0x00000000

I ea=0x80 id=875 tic=875
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x00001050

I ea=0x84 id=876 tic=876
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=877 tic=877
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x00000019

I ea=0x78 id=878 tic=878
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=879 tic=879
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x1050 nb=4
M n=Mem t=write ea=0x1050 ra=0x1050 d=0x00000000

I ea=0x80 id=880 tic=880
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x00001064

I ea=0x84 id=881 tic=881
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=882 tic=882
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x0000001e

I ea=0x78 id=883 tic=883
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=884 tic=884
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x1064 nb=4
M n=Mem t=write ea=0x1064 ra=0x1064 d=0x00000000

I ea=0x80 id=885 tic=885
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x00001078

I ea=0x84 id=886 tic=886
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=887 tic=887
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x00000023

I ea=0x78 id=888 tic=888
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=889 tic=889
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x1078 nb=4
M n=Mem t=write ea=0x1078 ra=0x1078 d=0x00000000

I ea=0x80 id=890 tic=890
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x0000108c

I ea=0x84 id=891 tic=891
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=892 tic=892
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x00000028

I ea=0x78 id=893 tic=893
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=894 tic=894
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x108c nb=4
M n=Mem t=write ea=0x108c ra=0x108c d=0x00000000

I ea=0x80 id=895 tic=895
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x000010a0

I ea=0x84 id=896 tic=896
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=897 tic=897
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x0000002d

I ea=0x78 id=898 tic=898
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=899 tic=899
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x10a0 nb=4
M n=Mem t=write ea=0x10a0 ra=0x10a0 d=0x00000000

I ea=0x80 id=900 tic=900
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x000010b4

I ea=0x84 id=901 tic=901
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=902 tic=902
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x00000032

I ea=0x78 id=903 tic=903
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=904 tic=904
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x10b4 nb=4
M n=Mem t=write ea=0x10b4 ra=0x10b4 d=0x00000000

I ea=0x80 id=905 tic=905
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x000010c8

I ea=0x84 id=906 tic=906
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=907 tic=907
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x00000037

I ea=0x78 id=908 tic=908
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=909 tic=909
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x10c8 nb=4
M n=Mem t=write ea=0x10c8 ra=0x10c8 d=0x00000000

I ea=0x80 id=910 tic=910
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x000010dc

I ea=0x84 id=911 tic=911
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=912 tic=912
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x0000003c

I ea=0x78 id=913 tic=913
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=914 tic=914
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x10dc nb=4
M n=Mem t=write ea=0x10dc ra=0x10dc d=0x00000000

I ea=0x80 id=915 tic=915
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x000010f0

I ea=0x84 id=916 tic=916
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=917 tic=917
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x00000041

I ea=0x78 id=918 tic=918
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=919 tic=919
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x10f0 nb=4
M n=Mem t=write ea=0x10f0 ra=0x10f0 d=0x00000000

I ea=0x80 id=920 tic=920
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x00001104

I ea=0x84 id=921 tic=921
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=922 tic=922
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x00000046

I ea=0x78 id=923 tic=923
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=924 tic=924
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x1104 nb=4
M n=Mem t=write ea=0x1104 ra=0x1104 d=0x00000000

I ea=0x80 id=925 tic=925
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x00001118

I ea=0x84 id=926 tic=926
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=927 tic=927
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x0000004b

I ea=0x78 id=928 tic=928
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=929 tic=929
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x1118 nb=4
M n=Mem t=write ea=0x1118 ra=0x1118 d=0x00000000

I ea=0x80 id=930 tic=930
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x0000112c

I ea=0x84 id=931 tic=931
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=932 tic=932
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x00000050

I ea=0x78 id=933 tic=933
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=934 tic=934
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x112c nb=4
M n=Mem t=write ea=0x112c ra=0x112c d=0x00000000

I ea=0x80 id=935 tic=935
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x00001140

I ea=0x84 id=936 tic=936
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=937 tic=937
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x00000055

I ea=0x78 id=938 tic=938
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=939 tic=939
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x1140 nb=4
M n=Mem t=write ea=0x1140 ra=0x1140 d=0x00000000

I ea=0x80 id=940 tic=940
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x00001154

I ea=0x84 id=941 tic=941
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=942 tic=942
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x0000005a

I ea=0x78 id=943 tic=943
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=944 tic=944
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x1154 nb=4
M n=Mem t=write ea=0x1154 ra=0x1154 d=0x00000000

I ea=0x80 id=945 tic=945
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x00001168

I ea=0x84 id=946 tic=946
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=947 tic=947
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x0000005f

I ea=0x78 id=948 tic=948
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=949 tic=949
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x1168 nb=4
M n=Mem t=write ea=0x1168 ra=0x1168 d=0x00000000

I ea=0x80 id=950 tic=950
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x0000117c

I ea=0x84 id=951 tic=951
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=952 tic=952
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x00000064

I ea=0x78 id=953 tic=953
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x40000000

I ea=0x7c id=954 tic=954
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x117c nb=4
M n=Mem t=write ea=0x117c ra=0x117c d=0x00000000

I ea=0x80 id=955 tic=955
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x00001190

I ea=0x84 id=956 tic=956
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088

I ea=0x88 id=957 tic=957
M n=Mem t=ifetch ea=0x88 ra=0x88 d=0x7cc83378
INSTR op=0x7cc83378					asm="mr r8,r6"
R n=NIA d=0x0000008c
R n=GPR i=8 d=0x00000006

I ea=0x8c id=958 tic=958
M n=Mem t=ifetch ea=0x8c ra=0x8c d=0x7c0841d6
INSTR op=0x7c0841d6					asm="mullw r0,r8,r8"
R n=NIA d=0x00000090
R n=GPR i=0 d=0x00000024

I ea=0x90 id=959 tic=959
M n=Mem t=ifetch ea=0x90 ra=0x90 d=0x2c000063
INSTR op=0x2c000063					asm="cmpwi r0,99"
R n=NIA d=0x00000094
R n=CR d=0x80000000

I ea=0x94 id=960 tic=960
M n=Mem t=ifetch ea=0x94 ra=0x94 d=0x4081ffb0
INSTR op=0x4081ffb0					asm="ble+ 0x0000000000000044"
R n=NIA d=0x00000098
R n=NIA d=0x00000044
B taken=1 ea=0x44

I ea=0x44 id=961 tic=961
M n=Mem t=ifetch ea=0x44 ra=0x44 d=0x5507103a
INSTR op=0x5507103a					asm="rlwinm r7,r8,2,0,29"
R n=NIA d=0x00000048
R n=GPR i=7 d=0x00000018

I ea=0x48 id=962 tic=962
M n=Mem t=ifetch ea=0x48 ra=0x48 d=0x7c09382e
INSTR op=0x7c09382e					asm="lwzx r0,r9,r7"
R n=NIA d=0x0000004c
D n=Mem t=read ea=0x1018 nb=4
M n=Mem t=read ea=0x1018 ra=0x1018 d=0x00000000
R n=GPR i=0 d=0x00000000

I ea=0x4c id=963 tic=963
M n=Mem t=ifetch ea=0x4c ra=0x4c d=0x38c80001
INSTR op=0x38c80001					asm="addi r6,r8,1"
R n=NIA d=0x00000050
R n=GPR i=6 d=0x00000007

I ea=0x50 id=964 tic=964
M n=Mem t=ifetch ea=0x50 ra=0x50 d=0x2c000000
INSTR op=0x2c000000					asm="cmpwi r0,0"
R n=NIA d=0x00000054
R n=CR d=0x20000000

I ea=0x54 id=965 tic=965
M n=Mem t=ifetch ea=0x54 ra=0x54 d=0x41820034
