# initial register values: 
INIT
CORE n=:powerpc
MD n=Mem ra=0x004001ac d=0x0000007f
MD n=Mem ra=0x004001b0 d=0x00000002
MD n=Mem ra=0x004001b4 d=0x0000007e
MD n=Mem ra=0x004001b8 d=0x0000007f
MD n=Mem ra=0x004001bc d=0x00000002
MD n=Mem ra=0x004001c0 d=0x00000001
MD n=Mem ra=0x004001c4 d=0x00000000
MD n=Mem ra=0x004001c8 d=0x0000007e
MD n=Mem ra=0x004001cc d=0x00000000
MD n=Mem ra=0x004001d0 d=0x00000005
MD n=Mem ra=0x004001d4 d=0x00000000
MD n=Mem ra=0x004001d8 d=0x0000007f
MD n=Mem ra=0x004001dc d=0x00000000
MD n=Mem ra=0x004001e0 d=0x0000007e
MD n=Mem ra=0x004001e4 d=0x00000001
MD n=Mem ra=0x004001e8 d=0x00000000
MD n=Mem ra=0x004001ec d=0x0000007d
MD n=Mem ra=0x004001f0 d=0x00000001
MD n=Mem ra=0x004001f4 d=0x00000003
MD n=Mem ra=0x004001f8 d=0x0000007f
MD n=Mem ra=0x004001fc d=0x00000000
MD n=Mem ra=0x00400200 d=0x00000000
MD n=Mem ra=0x00400204 d=0x0000007e
MD n=Mem ra=0x00400208 d=0x00000002
MD n=Mem ra=0x0040020c d=0x00000003
MD n=Mem ra=0x00400210 d=0x0000007e
MD n=Mem ra=0x00400214 d=0x0000007d
MD n=Mem ra=0x00400218 d=0x00000072
MD n=Mem ra=0x0040021c d=0x00000068
MD n=Mem ra=0x00400220 d=0x00000071
MD n=Mem ra=0x00400224 d=0x00000005
MD n=Mem ra=0x00400228 d=0x0000000c
MD n=Mem ra=0x0040022c d=0x00000007
MD n=Mem ra=0x00400230 d=0x00000002
MD n=Mem ra=0x00400234 d=0x00000006
MD n=Mem ra=0x00400238 d=0x0000000d
MD n=Mem ra=0x0040023c d=0x00000005
MD n=Mem ra=0x00400240 d=0x0000007d
MD n=Mem ra=0x00400244 d=0x00000003
MD n=Mem ra=0x00400248 d=0x00000002
MD n=Mem ra=0x0040024c d=0x0000007f
MD n=Mem ra=0x00400250 d=0x00000000
MD n=Mem ra=0x00400254 d=0x00000079
MD n=Mem ra=0x00400258 d=0x0000007a
MD n=Mem ra=0x0040025c d=0x00000003
MD n=Mem ra=0x00400260 d=0x0000007e
MD n=Mem ra=0x00400264 d=0x0000007d
MD n=Mem ra=0x00400268 d=0x00000000
MD n=Mem ra=0x0040026c d=0x0000007d
MD n=Mem ra=0x00400270 d=0x00000002
MD n=Mem ra=0x00400274 d=0x00000001
MD n=Mem ra=0x00400278 d=0x0000007d
MD n=Mem ra=0x0040027c d=0x00000008
MD n=Mem ra=0x00400280 d=0x00000003
MD n=Mem ra=0x00400284 d=0x0000007c
MD n=Mem ra=0x00400288 d=0x00000006
MD n=Mem ra=0x0040028c d=0x00000000
MD n=Mem ra=0x00400290 d=0x0000007a
MD n=Mem ra=0x00400294 d=0x00000006
MD n=Mem ra=0x00400298 d=0x00000002
MD n=Mem ra=0x0040029c d=0x0000007c
MD n=Mem ra=0x004002a0 d=0x00000003
MD n=Mem ra=0x004002a4 d=0x0000007e
MD n=Mem ra=0x004002a8 d=0x00000079
MD n=Mem ra=0x004002ac d=0x00000006
MD n=Mem ra=0x004002b0 d=0x00000005
MD n=Mem ra=0x004002b4 d=0x00000074
MD n=Mem ra=0x004002b8 d=0x0000007f
MD n=Mem ra=0x004002bc d=0x0000000d
MD n=Mem ra=0x004002c0 d=0x0000007a
MD n=Mem ra=0x004002c4 d=0x00000078
MD n=Mem ra=0x004002c8 d=0x00000006
MD n=Mem ra=0x004002cc d=0x00000005
MD n=Mem ra=0x004002d0 d=0x00000001
MD n=Mem ra=0x004002d4 d=0x00000000
MD n=Mem ra=0x004002d8 d=0x0000007d
MD n=Mem ra=0x004002dc d=0x00000001
MD n=Mem ra=0x004002e0 d=0x00000004
MD n=Mem ra=0x004002e4 d=0x0000007c
MD n=Mem ra=0x004002e8 d=0x0000007f
MD n=Mem ra=0x004002ec d=0x00000003
MD n=Mem ra=0x004002f0 d=0x0000007f
MD n=Mem ra=0x004002f4 d=0x00000005
MD n=Mem ra=0x004002f8 d=0x00000003
MD n=Mem ra=0x004002fc d=0x0000007a
MD n=Mem ra=0x00400300 d=0x00000006
MD n=Mem ra=0x00400304 d=0x0000000a
MD n=Mem ra=0x00400308 d=0x00000076
MD n=Mem ra=0x0040030c d=0x0000007c
MD n=Mem ra=0x00400310 d=0x0000000a
MD n=Mem ra=0x00400314 d=0x0000007c
MD n=Mem ra=0x00400318 d=0x0000007f
MD n=Mem ra=0x0040031c d=0x00000006
MD n=Mem ra=0x00400320 d=0x00000079
MD n=Mem ra=0x00400324 d=0x00000003
MD n=Mem ra=0x00400328 d=0x0000000c
MD n=Mem ra=0x0040032c d=0x00000075
MD n=Mem ra=0x00400330 d=0x00000078
MD n=Mem ra=0x00400334 d=0x0000000a
MD n=Mem ra=0x00400338 d=0x00000000
MD n=Mem ra=0x0040033c d=0x00000079
MD n=Mem ra=0x00400340 d=0x00000003
MD n=Mem ra=0x00400344 d=0x0000007e
MD n=Mem ra=0x00400348 d=0x0000007c
MD n=Mem ra=0x0040034c d=0x00000006
MD n=Mem ra=0x00400350 d=0x00000000
MD n=Mem ra=0x00400354 d=0x00000079
MD n=Mem ra=0x00400358 d=0x00000002
MD n=Mem ra=0x0040035c d=0x0000007e
MD n=Mem ra=0x00400360 d=0x0000007f
MD n=Mem ra=0x00400364 d=0x00000006
MD n=Mem ra=0x00400368 d=0x00000076
MD n=Mem ra=0x0040036c d=0x0000007f
MD n=Mem ra=0x00400370 d=0x0000000d
MD n=Mem ra=0x00400374 d=0x00000079
MD n=Mem ra=0x00400378 d=0x0000007f
MD n=Mem ra=0x0040037c d=0x00000006
MD n=Mem ra=0x00400380 d=0x00000079
MD n=Mem ra=0x00400384 d=0x00000006
MD n=Mem ra=0x00400388 d=0x00000003
MD n=Mem ra=0x0040038c d=0x00000071
MD n=Mem ra=0x00400390 d=0x00000006
MD n=Mem ra=0x00400394 d=0x0000000a
MD n=Mem ra=0x00400398 d=0x00000073
MD n=Mem ra=0x0040039c d=0x0000007f
MD n=Mem ra=0x004003a0 d=0x0000000a
MD n=Mem ra=0x004003a4 d=0x00000000
MD n=Mem ra=0x004003a8 d=0x0000007f
MD n=Mem ra=0x004003ac d=0x0000007a
MD n=Mem ra=0x004003b0 d=0x0000007c
MD n=Mem ra=0x004003b4 d=0x0000000a
MD n=Mem ra=0x004003b8 d=0x00000000
MD n=Mem ra=0x004003bc d=0x00000075
MD n=Mem ra=0x004003c0 d=0x0000007f
MD n=Mem ra=0x004003c4 d=0x0000000c
MD n=Mem ra=0x004003c8 d=0x0000000a
MD n=Mem ra=0x004003cc d=0x0000007c
MD n=Mem ra=0x004003d0 d=0x00000079
MD n=Mem ra=0x004003d4 d=0x00000009
MD n=Mem ra=0x004003d8 d=0x0000000d
MD n=Mem ra=0x004003dc d=0x0000007d
MD n=Mem ra=0x004003e0 d=0x0000007a
MD n=Mem ra=0x004003e4 d=0x00000005
MD n=Mem ra=0x004003e8 d=0x0000000b
MD n=Mem ra=0x004003ec d=0x0000000a
MD n=Mem ra=0x004003f0 d=0x00000079
MD n=Mem ra=0x004003f4 d=0x0000007c
MD n=Mem ra=0x004003f8 d=0x00000016
MD n=Mem ra=0x004003fc d=0x00000003
MD n=Mem ra=0x00400400 d=0x00000072
MD n=Mem ra=0x00400404 d=0x0000000d
MD n=Mem ra=0x00400408 d=0x00000007
MD n=Mem ra=0x0040040c d=0x00000079
MD n=Mem ra=0x00400410 d=0x0000000c
MD n=Mem ra=0x00400414 d=0x00000007
MD n=Mem ra=0x00400418 d=0x0000007a
MD n=Mem ra=0x0040041c d=0x0000000b
MD n=Mem ra=0x00400420 d=0x00000007
MD n=Mem ra=0x00400424 d=0x0000007a
MD n=Mem ra=0x00400428 d=0x0000000a
MD n=Mem ra=0x0040042c d=0x00000007
MD n=Mem ra=0x00400430 d=0x00000079
MD n=Mem ra=0x00400434 d=0x0000000a
MD n=Mem ra=0x00400438 d=0x00000005
MD n=Mem ra=0x0040043c d=0x00000075
MD n=Mem ra=0x00400440 d=0x00000006
MD n=Mem ra=0x00400444 d=0x00000005
MD n=Mem ra=0x00400448 d=0x00000079
MD n=Mem ra=0x0040044c d=0x00000005
MD n=Mem ra=0x00400450 d=0x00000006
MD n=Mem ra=0x00400454 d=0x00000001
MD n=Mem ra=0x00400458 d=0x00000006
MD n=Mem ra=0x0040045c d=0x00000000
MD n=Mem ra=0x00400460 d=0x0000007a
MD n=Mem ra=0x00400464 d=0x00000002
MD n=Mem ra=0x00400468 d=0x00000007
MD n=Mem ra=0x0040046c d=0x00000003
MD n=Mem ra=0x00400470 d=0x0000007d
MD n=Mem ra=0x00400474 d=0x00000001
MD n=Mem ra=0x00400478 d=0x0000000a
MD n=Mem ra=0x0040047c d=0x00000007
MD n=Mem ra=0x00400480 d=0x00000002
MD n=Mem ra=0x00400484 d=0x0000007f
MD n=Mem ra=0x00400488 d=0x0000007f
MD n=Mem ra=0x0040048c d=0x00000009
MD n=Mem ra=0x00400490 d=0x00000007
MD n=Mem ra=0x00400494 d=0x00000079
MD n=Mem ra=0x00400498 d=0x00000079
MD n=Mem ra=0x0040049c d=0x00000006
MD n=Mem ra=0x004004a0 d=0x00000008
MD n=Mem ra=0x004004a4 d=0x0000007d
MD n=Mem ra=0x004004a8 d=0x0000007a
MD n=Mem ra=0x004004ac d=0x00000006
MD n=Mem ra=0x004004b0 d=0x0000000c
MD n=Mem ra=0x004004b4 d=0x00000006
MD n=Mem ra=0x004004b8 d=0x0000007d
MD n=Mem ra=0x004004bc d=0x0000007f
MD n=Mem ra=0x004004c0 d=0x0000000d
MD n=Mem ra=0x004004c4 d=0x00000007
MD n=Mem ra=0x004004c8 d=0x00000079
MD n=Mem ra=0x004004cc d=0x00000001
MD n=Mem ra=0x004004d0 d=0x00000006
MD n=Mem ra=0x004004d4 d=0x0000007f
MD n=Mem ra=0x004004d8 d=0x0000007f
MD n=Mem ra=0x004004dc d=0x00000002
MD n=Mem ra=0x004004e0 d=0x00000003
MD n=Mem ra=0x004004e4 d=0x00000001
MD n=Mem ra=0x004004e8 d=0x0000007e
MD n=Mem ra=0x004004ec d=0x00000001
MD n=Mem ra=0x004004f0 d=0x00000001
MD n=Mem ra=0x004004f4 d=0x0000007d
MD n=Mem ra=0x004004f8 d=0x00000001
MD n=Mem ra=0x004004fc d=0x00000000
MD n=Mem ra=0x00400500 d=0x0000007d
MD n=Mem ra=0x00400504 d=0x00000006
MD n=Mem ra=0x00400508 d=0x00000003
MD n=Mem ra=0x0040050c d=0x0000007d
MD n=Mem ra=0x00400510 d=0x00000005
MD n=Mem ra=0x00400514 d=0x00000007
MD n=Mem ra=0x00400518 d=0x0000007f
MD n=Mem ra=0x0040051c d=0x0000007c
MD n=Mem ra=0x00400520 d=0x00000001
MD n=Mem ra=0x00400524 d=0x00000006
MD n=Mem ra=0x00400528 d=0x00000006
MD n=Mem ra=0x0040052c d=0x0000007c
MD n=Mem ra=0x00400530 d=0x0000007a
MD n=Mem ra=0x00400534 d=0x00000007
MD n=Mem ra=0x00400538 d=0x0000000a
MD n=Mem ra=0x0040053c d=0x00000000
MD n=Mem ra=0x00400540 d=0x00000078
MD n=Mem ra=0x00400544 d=0x00000001
MD n=Mem ra=0x00400548 d=0x00000008
MD n=Mem ra=0x0040054c d=0x00000000
MD n=Mem ra=0x00400550 d=0x00000079
MD n=Mem ra=0x00400554 d=0x0000007a
MD n=Mem ra=0x00400558 d=0x00000004
MD n=Mem ra=0x0040055c d=0x0000000a
MD n=Mem ra=0x00400560 d=0x00000000
MD n=Mem ra=0x00400564 d=0x00000078
MD n=Mem ra=0x00400568 d=0x00000001
MD n=Mem ra=0x0040056c d=0x00000006
MD n=Mem ra=0x00400570 d=0x0000007a
MD n=Mem ra=0x00400574 d=0x00000075
MD n=Mem ra=0x00400578 d=0x0000007a
MD n=Mem ra=0x0040057c d=0x00000000
MD n=Mem ra=0x00400580 d=0x00000000
MD n=Mem ra=0x00400584 d=0x00000079
MD n=Mem ra=0x00400588 d=0x00000076
MD n=Mem ra=0x0040058c d=0x0000007f
MD n=Mem ra=0x00400590 d=0x00000007
MD n=Mem ra=0x00400594 d=0x00000000
MD n=Mem ra=0x00400598 d=0x0000007a
MD n=Mem ra=0x0040059c d=0x0000007d
MD n=Mem ra=0x004005a0 d=0x00000002
MD n=Mem ra=0x004005a4 d=0x00000004
MD n=Mem ra=0x004005a8 d=0x0000007c
MD n=Mem ra=0x004005ac d=0x0000007a
MD n=Mem ra=0x004005b0 d=0x00000002
MD n=Mem ra=0x004005b4 d=0x00000005
MD n=Mem ra=0x004005b8 d=0x0000007c
MD n=Mem ra=0x004005bc d=0x0000007a
MD n=Mem ra=0x004005c0 d=0x0000007d
MD n=Mem ra=0x004005c4 d=0x0000007f
MD n=Mem ra=0x004005c8 d=0x00000000
MD n=Mem ra=0x004005cc d=0x00000078
MD n=Mem ra=0x004005d0 d=0x00000075
MD n=Mem ra=0x004005d4 d=0x0000007f
MD n=Mem ra=0x004005d8 d=0x00000000
MD n=Mem ra=0x004005dc d=0x00000079
MD n=Mem ra=0x004005e0 d=0x00000078
MD n=Mem ra=0x004005e4 d=0x00000079
MD n=Mem ra=0x004005e8 d=0x00000001
MD n=Mem ra=0x004005ec d=0x00000003
MD n=Mem ra=0x004005f0 d=0x00000079
MD n=Mem ra=0x004005f4 d=0x00000079
MD n=Mem ra=0x004005f8 d=0x00000000
MD n=Mem ra=0x004005fc d=0x00000000
MD n=Mem ra=0x00400600 d=0x0000007f
MD n=Mem ra=0x00400604 d=0x0000007f
MD n=Mem ra=0x00400608 d=0x00000079
MD n=Mem ra=0x0040060c d=0x0000007f
MD n=Mem ra=0x00400610 d=0x00000002
MD n=Mem ra=0x00400614 d=0x0000007a
MD n=Mem ra=0x00400618 d=0x0000007c
MD n=Mem ra=0x0040061c d=0x0000007d
MD n=Mem ra=0x00400620 d=0x0000007c
MD n=Mem ra=0x00400624 d=0x0000007f
MD n=Mem ra=0x00400628 d=0x0000007d
MD n=Mem ra=0x0040062c d=0x00000079
MD n=Mem ra=0x00400630 d=0x0000007d
MD n=Mem ra=0x00400634 d=0x00000000
MD n=Mem ra=0x00400638 d=0x00000079
MD n=Mem ra=0x0040063c d=0x0000007a
MD n=Mem ra=0x00400640 d=0x0000007c
MD n=Mem ra=0x00400644 d=0x0000007d
MD n=Mem ra=0x00400648 d=0x00000000
MD n=Mem ra=0x0040064c d=0x0000007d
MD n=Mem ra=0x00400650 d=0x0000007d
MD n=Mem ra=0x00400654 d=0x00000000
MD n=Mem ra=0x00400658 d=0x00000000
MD n=Mem ra=0x0040065c d=0x00000000
MD n=Mem ra=0x00400660 d=0x00000000
MD n=Mem ra=0x00400664 d=0x0000007d
MD n=Mem ra=0x00400668 d=0x0000007d
MD n=Mem ra=0x0040066c d=0x00000000
MD n=Mem ra=0x00400670 d=0x0000007d
MD n=Mem ra=0x00400674 d=0x0000007e
MD n=Mem ra=0x00400678 d=0x00000000
MD n=Mem ra=0x0040067c d=0x0000007e
MD n=Mem ra=0x00400680 d=0x00000003
MD n=Mem ra=0x00400684 d=0x00000003
MD n=Mem ra=0x00400688 d=0x0000007d
MD n=Mem ra=0x0040068c d=0x00000001
MD n=Mem ra=0x00400690 d=0x00000005
MD n=Mem ra=0x00400694 d=0x00000000
MD n=Mem ra=0x00400698 d=0x0000007e
MD n=Mem ra=0x0040069c d=0x0000007d
MD n=Mem ra=0x004006a0 d=0x0000007f
MD n=Mem ra=0x004006a4 d=0x00000003
MD n=Mem ra=0x004006a8 d=0x0000007d
MD n=Mem ra=0x004006ac d=0x00000079
MD n=Mem ra=0x004006b0 d=0x00000001
MD n=Mem ra=0x004006b4 d=0x00000002
MD n=Mem ra=0x004006b8 d=0x0000007d
MD n=Mem ra=0x004006bc d=0x0000007f
MD n=Mem ra=0x004006c0 d=0x00000001
MD n=Mem ra=0x004006c4 d=0x00000000
MD n=Mem ra=0x004006c8 d=0x00000000
MD n=Mem ra=0x004006cc d=0x0000007f
MD n=Mem ra=0x004006d0 d=0x0000007f
MD n=Mem ra=0x004006d4 d=0x0000007e
MD n=Mem ra=0x004006d8 d=0x0000007f
MD n=Mem ra=0x004006dc d=0x00000000
MD n=Mem ra=0x004006e0 d=0x0000007f
MD n=Mem ra=0x004006e4 d=0x00000000
MD n=Mem ra=0x004006e8 d=0x0000007c
MD n=Mem ra=0x004006ec d=0x0000007d
MD n=Mem ra=0x004006f0 d=0x00000000
MD n=Mem ra=0x004006f4 d=0x00000079
MD n=Mem ra=0x004006f8 d=0x00000078
MD n=Mem ra=0x004006fc d=0x0000007c
MD n=Mem ra=0x00400700 d=0x0000007c
MD n=Mem ra=0x00400704 d=0x0000007b
MD n=Mem ra=0x00400708 d=0x0000007b
MD n=Mem ra=0x0040070c d=0x0000007d
MD n=Mem ra=0x00400710 d=0x0000007f
MD n=Mem ra=0x00400714 d=0x00000000
MD n=Mem ra=0x00400718 d=0x00000000
MD n=Mem ra=0x0040071c d=0x0000007f
MD n=Mem ra=0x00400720 d=0x00000000
MD n=Mem ra=0x00400724 d=0x00000001
MD n=Mem ra=0x00400728 d=0x00000002
MD n=Mem ra=0x0040072c d=0x00000000
MD n=Mem ra=0x00400730 d=0x0000007f
MD n=Mem ra=0x00400734 d=0x00000000
MD n=Mem ra=0x00400738 d=0x00000000
MD n=Mem ra=0x0040073c d=0x00000000
MD n=Mem ra=0x00400740 d=0x0000007f
MD n=Mem ra=0x00400744 d=0x0000007e
MD n=Mem ra=0x00400748 d=0x00000000
MD n=Mem ra=0x0040074c d=0x00000000
MD n=Mem ra=0x00400750 d=0x0000007f
MD n=Mem ra=0x00400754 d=0x00000000
MD n=Mem ra=0x00400758 d=0x00000002
MD n=Mem ra=0x0040075c d=0x00000001
MD n=Mem ra=0x00400760 d=0x00000002
MD n=Mem ra=0x00400764 d=0x00000006
MD n=Mem ra=0x00400768 d=0x00000005
MD n=Mem ra=0x0040076c d=0x00000003
MD n=Mem ra=0x00400770 d=0x00000006
MD n=Mem ra=0x00400774 d=0x00000008
MD n=Mem ra=0x00400778 d=0x00000005
MD n=Mem ra=0x0040077c d=0x00000002
MD n=Mem ra=0x00400780 d=0x00000001
MD n=Mem ra=0x00400784 d=0x00000001
MD n=Mem ra=0x00400788 d=0x00000003
MD n=Mem ra=0x0040078c d=0x00000000
MD n=Mem ra=0x00400790 d=0x0000007d
MD n=Mem ra=0x00400794 d=0x0000007f
MD n=Mem ra=0x00400798 d=0x00000000
MD n=Mem ra=0x0040079c d=0x0000007f
MD n=Mem ra=0x004007a0 d=0x0000007e
MD n=Mem ra=0x004007a4 d=0x00000000
MD n=Mem ra=0x004007a8 d=0x00000002
MD n=Mem ra=0x004007ac d=0x00000003
MD n=Mem ra=0x004007b0 d=0x00000002
MD n=Mem ra=0x004007b4 d=0x00000001
MD n=Mem ra=0x004007b8 d=0x00000002
MD n=Mem ra=0x004007bc d=0x00000003
MD n=Mem ra=0x004007c0 d=0x00000001
MD n=Mem ra=0x004007c4 d=0x0000007c
MD n=Mem ra=0x004007c8 d=0x0000007d
MD n=Mem ra=0x004007cc d=0x00000000
MD n=Mem ra=0x004007d0 d=0x00000000
MD n=Mem ra=0x004007d4 d=0x0000007e
MD n=Mem ra=0x004007d8 d=0x0000007c
MD n=Mem ra=0x004007dc d=0x0000007f
MD n=Mem ra=0x004007e0 d=0x00000001
MD n=Mem ra=0x004007e4 d=0x00000000
MD n=Mem ra=0x004007e8 d=0x0000007e
MD n=Mem ra=0x004007ec d=0x0000007c
MD n=Mem ra=0x004007f0 d=0x0000007f
MD n=Mem ra=0x004007f4 d=0x00000001
MD n=Mem ra=0x004007f8 d=0x00000000
MD n=Mem ra=0x004007fc d=0x0000007e
MD n=Mem ra=0x00400800 d=0x0000007f
MD n=Mem ra=0x00400804 d=0x00000002
MD n=Mem ra=0x00400808 d=0x00000003
MD n=Mem ra=0x0040080c d=0x00000001
MD n=Mem ra=0x00400810 d=0x00000000
MD n=Mem ra=0x00400814 d=0x00000004
MD n=Mem ra=0x00400818 d=0x00000006
MD n=Mem ra=0x0040081c d=0x00000005
MD n=Mem ra=0x00400820 d=0x00000006
MD n=Mem ra=0x00400824 d=0x00000007
MD n=Mem ra=0x00400828 d=0x0000000a
MD n=Mem ra=0x0040082c d=0x0000000a
MD n=Mem ra=0x00400830 d=0x00000004
MD n=Mem ra=0x00400834 d=0x00000002
MD n=Mem ra=0x00400838 d=0x00000005
MD n=Mem ra=0x0040083c d=0x00000008
MD n=Mem ra=0x00400840 d=0x00000009
MD n=Mem ra=0x00400844 d=0x00000008
MD n=Mem ra=0x00400848 d=0x00000007
MD n=Mem ra=0x0040084c d=0x0000000c
MD n=Mem ra=0x00400850 d=0x00000014
MD n=Mem ra=0x00400854 d=0x00000014
MD n=Mem ra=0x00400858 d=0x00000010
MD n=Mem ra=0x0040085c d=0x0000000e
MD n=Mem ra=0x00400860 d=0x00000014
MD n=Mem ra=0x00400864 d=0x00000015
MD n=Mem ra=0x00400868 d=0x0000000f
MD n=Mem ra=0x0040086c d=0x00000009
MD n=Mem ra=0x00400870 d=0x00000007
MD n=Mem ra=0x00400874 d=0x00000004
MD n=Mem ra=0x00400878 d=0x0000007e
MD n=Mem ra=0x0040087c d=0x00000076
MD n=Mem ra=0x00400880 d=0x00000064
MD n=Mem ra=0x00400884 d=0x00000041
MD n=Mem ra=0x00400888 d=0x00000048
MD n=Mem ra=0x0040088c d=0x0000007d
MD n=Mem ra=0x00400890 d=0x0000006c
MD n=Mem ra=0x00400894 d=0x0000003d
MD n=Mem ra=0x00400898 d=0x00000067
MD n=Mem ra=0x0040089c d=0x00000010
MD n=Mem ra=0x004008a0 d=0x00000006
MD n=Mem ra=0x004008a4 d=0x0000007d
MD n=Mem ra=0x004008a8 d=0x00000075
MD n=Mem ra=0x004008ac d=0x00000007
MD n=Mem ra=0x004008b0 d=0x0000001d
MD n=Mem ra=0x004008b4 d=0x00000000
MD n=Mem ra=0x004008b8 d=0x0000006c
MD n=Mem ra=0x004008bc d=0x00000002
MD n=Mem ra=0x004008c0 d=0x0000007d
MD n=Mem ra=0x004008c4 d=0x00000078
MD n=Mem ra=0x004008c8 d=0x00000077
MD n=Mem ra=0x004008cc d=0x0000006f
MD n=Mem ra=0x004008d0 d=0x00000077
MD n=Mem ra=0x004008d4 d=0x00000001
MD n=Mem ra=0x004008d8 d=0x00000000
MD n=Mem ra=0x004008dc d=0x00000002
MD n=Mem ra=0x004008e0 d=0x00000007
MD n=Mem ra=0x004008e4 d=0x0000000a
MD n=Mem ra=0x004008e8 d=0x0000001c
MD n=Mem ra=0x004008ec d=0x0000001c
MD n=Mem ra=0x004008f0 d=0x00000017
MD n=Mem ra=0x004008f4 d=0x00000023
MD n=Mem ra=0x004008f8 d=0x0000002f
MD n=Mem ra=0x004008fc d=0x00000041
MD n=Mem ra=0x00400900 d=0x00000043
MD n=Mem ra=0x00400904 d=0x0000004f
MD n=Mem ra=0x00400908 d=0x00000055
MD n=Mem ra=0x0040090c d=0x00000058
MD n=Mem ra=0x00400910 d=0x0000007e
MD n=Mem ra=0x00400914 d=0x00000002
MD n=Mem ra=0x00400918 d=0x0000004c
MD n=Mem ra=0x0040091c d=0x00000010
MD n=Mem ra=0x00400920 d=0x00000069
MD n=Mem ra=0x00400924 d=0x0000002c
MD n=Mem ra=0x00400928 d=0x0000000d
MD n=Mem ra=0x0040092c d=0x00000074
MD n=Mem ra=0x00400930 d=0x0000002a
MD n=Mem ra=0x00400934 d=0x00000074
MD n=Mem ra=0x00400938 d=0x00000063
MD n=Mem ra=0x0040093c d=0x00000029
MD n=Mem ra=0x00400940 d=0x0000007c
MD n=Mem ra=0x00400944 d=0x0000005e
MD n=Mem ra=0x00400948 d=0x00000021
MD n=Mem ra=0x0040094c d=0x00000035
MD n=Mem ra=0x00400950 d=0x00000046
MD n=Mem ra=0x00400954 d=0x00000024
MD n=Mem ra=0x00400958 d=0x00000067
MD n=Mem ra=0x0040095c d=0x00000035
MD n=Mem ra=0x00400960 d=0x0000003c
MD n=Mem ra=0x00400964 d=0x0000003c
MD n=Mem ra=0x00400968 d=0x00000026
MD n=Mem ra=0x0040096c d=0x00000026
MD n=Mem ra=0x00400970 d=0x0000002f
MD n=Mem ra=0x00400974 d=0x00000047
MD n=Mem ra=0x00400978 d=0x00000064
MD n=Mem ra=0x0040097c d=0x00000004
MD n=Mem ra=0x00400980 d=0x00000013
MD n=Mem ra=0x00400984 d=0x00000018
MD n=Mem ra=0x00400988 d=0x00000027
MD n=Mem ra=0x0040098c d=0x0000002b
MD n=Mem ra=0x00400990 d=0x00000030
MD n=Mem ra=0x00400994 d=0x0000001b
MD n=Mem ra=0x00400998 d=0x0000007f
MD n=Mem ra=0x0040099c d=0x00000078
MD n=Mem ra=0x004009a0 d=0x00000072
MD n=Mem ra=0x004009a4 d=0x00000068
MD n=Mem ra=0x004009a8 d=0x0000005c
MD n=Mem ra=0x004009ac d=0x0000005a
MD n=Mem ra=0x004009b0 d=0x00000068
MD n=Mem ra=0x004009b4 d=0x0000007c
MD n=Mem ra=0x004009b8 d=0x00000003
MD n=Mem ra=0x004009bc d=0x0000000d
MD n=Mem ra=0x004009c0 d=0x00000026
MD n=Mem ra=0x004009c4 d=0x00000041
MD n=Mem ra=0x004009c8 d=0x00000051
MD n=Mem ra=0x004009cc d=0x0000005a
MD n=Mem ra=0x004009d0 d=0x0000006a
MD n=Mem ra=0x004009d4 d=0x0000006c
MD n=Mem ra=0x004009d8 d=0x00000054
MD n=Mem ra=0x004009dc d=0x00000078
MD n=Mem ra=0x004009e0 d=0x00000009
MD n=Mem ra=0x004009e4 d=0x00000045
MD n=Mem ra=0x004009e8 d=0x00000079
MD n=Mem ra=0x004009ec d=0x0000001f
MD n=Mem ra=0x004009f0 d=0x0000000b
MD n=Mem ra=0x004009f4 d=0x0000002e
MD n=Mem ra=0x004009f8 d=0x00000060
MD n=Mem ra=0x004009fc d=0x0000000b
MD n=Mem ra=0x00400a00 d=0x00000066
MD n=Mem ra=0x00400a04 d=0x0000007f
MD n=Mem ra=0x00400a08 d=0x00000068
MD n=Mem ra=0x00400a0c d=0x00000077
MD n=Mem ra=0x00400a10 d=0x0000004e
MD n=Mem ra=0x00400a14 d=0x00000046
MD n=Mem ra=0x00400a18 d=0x0000004a
MD n=Mem ra=0x00400a1c d=0x0000003b
MD n=Mem ra=0x00400a20 d=0x00000012
MD n=Mem ra=0x00400a24 d=0x0000005b
MD n=Mem ra=0x00400a28 d=0x00000037
MD n=Mem ra=0x00400a2c d=0x00000031
MD n=Mem ra=0x00400a30 d=0x00000021
MD n=Mem ra=0x00400a34 d=0x0000000b
MD n=Mem ra=0x00400a38 d=0x00000012
MD n=Mem ra=0x00400a3c d=0x0000002e
MD n=Mem ra=0x00400a40 d=0x00000057
MD n=Mem ra=0x00400a44 d=0x0000007e
MD n=Mem ra=0x00400a48 d=0x00000019
MD n=Mem ra=0x00400a4c d=0x00000022
MD n=Mem ra=0x00400a50 d=0x0000002b
MD n=Mem ra=0x00400a54 d=0x0000003f
MD n=Mem ra=0x00400a58 d=0x0000003a
MD n=Mem ra=0x00400a5c d=0x00000025
MD n=Mem ra=0x00400a60 d=0x0000000b
MD n=Mem ra=0x00400a64 d=0x00000079
MD n=Mem ra=0x00400a68 d=0x00000071
MD n=Mem ra=0x00400a6c d=0x00000068
MD n=Mem ra=0x00400a70 d=0x00000061
MD n=Mem ra=0x00400a74 d=0x0000005c
MD n=Mem ra=0x00400a78 d=0x00000066
MD n=Mem ra=0x00400a7c d=0x00000072
