INIT
CORE n=:powerpc
# initial register values: 
MD n=Mem ra=0x000015c0 d=0x7c1df000
MD n=Mem ra=0x000015c4 d=0x4080ffe8
MD n=Mem ra=0x000015c8 d=0x98640000
MD n=Mem ra=0x000015cc d=0x80ed83ec
MD n=Mem ra=0x000015d0 d=0x389bfffa
MD n=Mem ra=0x000015d4 d=0x7fa72050
MD n=Mem ra=0x000015d8 d=0x7c1df000
MD n=Mem ra=0x000015dc d=0x887bfffa
MD n=Mem ra=0x000015e0 d=0x41800020
MD n=Mem ra=0x000015e4 d=0x88bd0000
MD n=Mem ra=0x000015e8 d=0x98a40000
MD n=Mem ra=0x000015ec d=0x80ed83ec
MD n=Mem ra=0x000015f0 d=0x7fa4eb78
MD n=Mem ra=0x000015f4 d=0x7fa7e850
MD n=Mem ra=0x000015f8 d=0x7c1df000
MD n=Mem ra=0x000015fc d=0x4080ffe8
MD n=Mem ra=0x00001600 d=0x98640000
MD n=Mem ra=0x00001604 d=0x814d83ec
MD n=Mem ra=0x00001608 d=0x389bfff9
MD n=Mem ra=0x0000160c d=0x7faa2050
MD n=Mem ra=0x00001610 d=0x7c1df000
MD n=Mem ra=0x00001614 d=0x887bfff9
MD n=Mem ra=0x00001618 d=0x41800020
MD n=Mem ra=0x0000161c d=0x893d0000
MD n=Mem ra=0x00001620 d=0x99240000
MD n=Mem ra=0x00001624 d=0x814d83ec
MD n=Mem ra=0x00001628 d=0x7fa4eb78
MD n=Mem ra=0x0000162c d=0x7faae850
MD n=Mem ra=0x00001630 d=0x7c1df000
MD n=Mem ra=0x00001634 d=0x4080ffe8
MD n=Mem ra=0x00001638 d=0x34c6ffff
MD n=Mem ra=0x0000163c d=0x98640000
MD n=Mem ra=0x00001640 d=0x3b7bfff8
MD n=Mem ra=0x00001644 d=0x800d83ec
MD n=Mem ra=0x00001648 d=0x41820008
MD n=Mem ra=0x0000164c d=0x4bfffe34
MD n=Mem ra=0x00001650 d=0x5506077f
MD n=Mem ra=0x00001654 d=0x40820018
MD n=Mem ra=0x00001658 d=0x7fdc0214
MD n=Mem ra=0x0000165c d=0x7c1ef800
MD n=Mem ra=0x00001660 d=0x7fdcf378
MD n=Mem ra=0x00001664 d=0x4180fdbc
MD n=Mem ra=0x00001668 d=0x4800005c
MD n=Mem ra=0x0000166c d=0x7f64db78
MD n=Mem ra=0x00001670 d=0x7fa02050
MD n=Mem ra=0x00001674 d=0x7c1df000
MD n=Mem ra=0x00001678 d=0x887b0000
MD n=Mem ra=0x0000167c d=0x41800020
MD n=Mem ra=0x00001680 d=0x899d0000
MD n=Mem ra=0x00001684 d=0x99840000
MD n=Mem ra=0x00001688 d=0x800d83ec
MD n=Mem ra=0x0000168c d=0x7fa4eb78
MD n=Mem ra=0x00001690 d=0x7fa0e850
MD n=Mem ra=0x00001694 d=0x7c1df000
MD n=Mem ra=0x00001698 d=0x4080ffe8
MD n=Mem ra=0x0000169c d=0x34c6ffff
MD n=Mem ra=0x000016a0 d=0x98640000
MD n=Mem ra=0x000016a4 d=0x3b7bffff
MD n=Mem ra=0x000016a8 d=0x800d83ec
MD n=Mem ra=0x000016ac d=0x4082ffc0
MD n=Mem ra=0x000016b0 d=0x7cfc0214
MD n=Mem ra=0x000016b4 d=0x7cfe3b78
MD n=Mem ra=0x000016b8 d=0x7c1ef800
MD n=Mem ra=0x000016bc d=0x7fdcf378
MD n=Mem ra=0x000016c0 d=0x4180fd60
MD n=Mem ra=0x000016c4 d=0x38600001
MD n=Mem ra=0x000016c8 d=0x48000039
MD n=Mem ra=0x000016cc d=0x8001041c
MD n=Mem ra=0x000016d0 d=0xbae103f4
MD n=Mem ra=0x000016d4 d=0x38600000
MD n=Mem ra=0x000016d8 d=0x38210418
MD n=Mem ra=0x000016dc d=0x7c0803a6
MD n=Mem ra=0x000016e0 d=0x4e800020
MD n=Mem ra=0x000016e4 d=0x88030000
MD n=Mem ra=0x000016e8 d=0x89840000
MD n=Mem ra=0x000016ec d=0x7c6c0050
MD n=Mem ra=0x000016f0 d=0x4e800020
MD n=Mem ra=0x000016f4 d=0x39800000
MD n=Mem ra=0x000016f8 d=0x7d836378
MD n=Mem ra=0x000016fc d=0x4e800020
MD n=Mem ra=0x00001700 d=0x7c6c1b78
MD n=Mem ra=0x00001704 d=0x7d836378
MD n=Mem ra=0x00001708 d=0x4e800020
MD n=Mem ra=0x0000170c d=0x00000000
MD n=Mem ra=0x00001710 d=0x93e10014
MD n=Mem ra=0x00001714 d=0x7c0802a6
MD n=Mem ra=0x00001718 d=0x9001001c
MD n=Mem ra=0x0000171c d=0x93a1000c
MD n=Mem ra=0x00001720 d=0x7c7d1b78
MD n=Mem ra=0x00001724 d=0x93c10010
MD n=Mem ra=0x00001728 d=0x3bc00000
MD n=Mem ra=0x0000172c d=0x480006c9
MD n=Mem ra=0x00001730 d=0x83ed83f8
MD n=Mem ra=0x00001734 d=0x2c1f0000
MD n=Mem ra=0x00001738 d=0x4182001c
MD n=Mem ra=0x0000173c d=0x801f0000
MD n=Mem ra=0x00001740 d=0x7c0903a6
MD n=Mem ra=0x00001744 d=0x4e800421
MD n=Mem ra=0x00001748 d=0x83ff0004
MD n=Mem ra=0x0000174c d=0x2c1f0000
MD n=Mem ra=0x00001750 d=0x4082ffec
MD n=Mem ra=0x00001754 d=0x80028000
MD n=Mem ra=0x00001758 d=0x2c000000
MD n=Mem ra=0x0000175c d=0x41820010
MD n=Mem ra=0x00001760 d=0x48000699
MD n=Mem ra=0x00001764 d=0x386300dc
MD n=Mem ra=0x00001768 d=0x4bffe899
MD n=Mem ra=0x0000176c d=0x7fa3eb78
MD n=Mem ra=0x00001770 d=0x4800004d
MD n=Mem ra=0x00001774 d=0x57c9063e
MD n=Mem ra=0x00001778 d=0x39600002
MD n=Mem ra=0x0000177c d=0x7d4b4bd6
MD n=Mem ra=0x00001780 d=0x554c07ff
MD n=Mem ra=0x00001784 d=0x280c0002
MD n=Mem ra=0x00001788 d=0x4180ffec
MD n=Mem ra=0x0000178c d=0x48000665
MD n=Mem ra=0x00001790 d=0x8001001c
MD n=Mem ra=0x00001794 d=0x83e10014
MD n=Mem ra=0x00001798 d=0x83c10010
MD n=Mem ra=0x0000179c d=0x83a1000c
MD n=Mem ra=0x000017a0 d=0x38210018
MD n=Mem ra=0x000017a4 d=0x7c0803a6
MD n=Mem ra=0x000017a8 d=0x4e800020
MD n=Mem ra=0x000017ac d=0x38600010
MD n=Mem ra=0x000017b0 d=0x3880ffff
MD n=Mem ra=0x000017b4 d=0x4cc63182
MD n=Mem ra=0x000017b8 d=0x4800064c
MD n=Mem ra=0x000017bc d=0x38000001
MD n=Mem ra=0x000017c0 d=0x44000002
MD n=Mem ra=0x000017c4 d=0x4e800020
MD n=Mem ra=0x000017c8 d=0x2a850007
MD n=Mem ra=0x000017cc d=0x3943fffc
MD n=Mem ra=0x000017d0 d=0x3884fffc
MD n=Mem ra=0x000017d4 d=0x714b0003
MD n=Mem ra=0x000017d8 d=0x41940068
MD n=Mem ra=0x000017dc d=0x4082008c
MD n=Mem ra=0x000017e0 d=0x70800003
MD n=Mem ra=0x000017e4 d=0x408200c0
MD n=Mem ra=0x000017e8 d=0x54a6e13f
MD n=Mem ra=0x000017ec d=0x41820034
MD n=Mem ra=0x000017f0 d=0x7cc903a6
MD n=Mem ra=0x000017f4 d=0x70a5000f
MD n=Mem ra=0x000017f8 d=0x80c40004
MD n=Mem ra=0x000017fc d=0x80e40008
MD n=Mem ra=0x00001800 d=0x8104000c
MD n=Mem ra=0x00001804 d=0x85240010
MD n=Mem ra=0x00001808 d=0x90ca0004
MD n=Mem ra=0x0000180c d=0x90ea0008
MD n=Mem ra=0x00001810 d=0x910a000c
MD n=Mem ra=0x00001814 d=0x952a0010
MD n=Mem ra=0x00001818 d=0x4200ffe0
MD n=Mem ra=0x0000181c d=0x4da20020
MD n=Mem ra=0x00001820 d=0x54a6f0bf
MD n=Mem ra=0x00001824 d=0x4182001c
MD n=Mem ra=0x00001828 d=0x7cc903a6
MD n=Mem ra=0x0000182c d=0x70a50003
MD n=Mem ra=0x00001830 d=0x84c40004
MD n=Mem ra=0x00001834 d=0x94ca0004
MD n=Mem ra=0x00001838 d=0x4200fff8
MD n=Mem ra=0x0000183c d=0x4da20020
MD n=Mem ra=0x00001840 d=0x28050000
MD n=Mem ra=0x00001844 d=0x394a0004
MD n=Mem ra=0x00001848 d=0x38840004
MD n=Mem ra=0x0000184c d=0x4d820020
MD n=Mem ra=0x00001850 d=0x7ca903a6
MD n=Mem ra=0x00001854 d=0x38a5ffff
MD n=Mem ra=0x00001858 d=0x7cc520ae
MD n=Mem ra=0x0000185c d=0x7cc551ae
MD n=Mem ra=0x00001860 d=0x4200fff4
MD n=Mem ra=0x00001864 d=0x4e800020
MD n=Mem ra=0x00001868 d=0x288b0002
MD n=Mem ra=0x0000186c d=0x218b0004
MD n=Mem ra=0x00001870 d=0x41a60010
MD n=Mem ra=0x00001874 d=0x41850014
MD n=Mem ra=0x00001878 d=0x89240006
MD n=Mem ra=0x0000187c d=0x992a0006
MD n=Mem ra=0x00001880 d=0x89240005
MD n=Mem ra=0x00001884 d=0x992a0005
MD n=Mem ra=0x00001888 d=0x89240004
MD n=Mem ra=0x0000188c d=0x992a0004
MD n=Mem ra=0x00001890 d=0x7c846214
MD n=Mem ra=0x00001894 d=0x7cac2850
MD n=Mem ra=0x00001898 d=0x7d4a6214
MD n=Mem ra=0x0000189c d=0x70800003
MD n=Mem ra=0x000018a0 d=0x41a2ff48
MD n=Mem ra=0x000018a4 d=0x54a6f0be
MD n=Mem ra=0x000018a8 d=0x540b1838
MD n=Mem ra=0x000018ac d=0x3980ffff
MD n=Mem ra=0x000018b0 d=0x7cc903a6
MD n=Mem ra=0x000018b4 d=0x7d8c5830
MD n=Mem ra=0x000018b8 d=0x7c802050
MD n=Mem ra=0x000018bc d=0x84c40004
MD n=Mem ra=0x000018c0 d=0x70a50003
MD n=Mem ra=0x000018c4 d=0x5cc6583e
MD n=Mem ra=0x000018c8 d=0x7cc76038
MD n=Mem ra=0x000018cc d=0x85040004
MD n=Mem ra=0x000018d0 d=0x5d06583e
MD n=Mem ra=0x000018d4 d=0x7cc86078
MD n=Mem ra=0x000018d8 d=0x7ce74378
MD n=Mem ra=0x000018dc d=0x94ea0004
MD n=Mem ra=0x000018e0 d=0x4200ffe8
MD n=Mem ra=0x000018e4 d=0x4d820020
MD n=Mem ra=0x000018e8 d=0x394a0004
MD n=Mem ra=0x000018ec d=0x7c840214
MD n=Mem ra=0x000018f0 d=0x4bffff60
MD n=Mem ra=0x000018f4 d=0x9421ffb8
MD n=Mem ra=0x000018f8 d=0xbf010028
MD n=Mem ra=0x000018fc d=0x7c0802a6
MD n=Mem ra=0x00001900 d=0x9001004c
MD n=Mem ra=0x00001904 d=0x48000005
MD n=Mem ra=0x00001908 d=0x90a1000c
MD n=Mem ra=0x0000190c d=0x7cde3378
MD n=Mem ra=0x00001910 d=0x7fe802a6
MD n=Mem ra=0x00001914 d=0x3f9f0000
MD n=Mem ra=0x00001918 d=0x3b9cfec0
MD n=Mem ra=0x0000191c d=0x3d3f0000
MD n=Mem ra=0x00001920 d=0x3929082c
MD n=Mem ra=0x00001924 d=0x3ba00000
MD n=Mem ra=0x00001928 d=0x3f7f0000
MD n=Mem ra=0x0000192c d=0x3b7b0468
MD n=Mem ra=0x00001930 d=0x7f6adb78
MD n=Mem ra=0x00001934 d=0x3f5f0000
MD n=Mem ra=0x00001938 d=0x3b5a052c
MD n=Mem ra=0x0000193c d=0x7f4bd378
MD n=Mem ra=0x00001940 d=0x81830000
MD n=Mem ra=0x00001944 d=0x90810010
MD n=Mem ra=0x00001948 d=0x2c0c0001
MD n=Mem ra=0x0000194c d=0x80830004
MD n=Mem ra=0x00001950 d=0x40820024
MD n=Mem ra=0x00001954 d=0x7c8c2378
MD n=Mem ra=0x00001958 d=0x80830008
MD n=Mem ra=0x0000195c d=0x80a3000c
MD n=Mem ra=0x00001960 d=0x80c30010
MD n=Mem ra=0x00001964 d=0x80e30014
MD n=Mem ra=0x00001968 d=0x81030018
MD n=Mem ra=0x0000196c d=0x8063001c
MD n=Mem ra=0x00001970 d=0x48000018
MD n=Mem ra=0x00001974 d=0x38e00000
MD n=Mem ra=0x00001978 d=0x7ce63b78
MD n=Mem ra=0x0000197c d=0x80a30008
MD n=Mem ra=0x00001980 d=0x7ce33b78
MD n=Mem ra=0x00001984 d=0x7c681b78
MD n=Mem ra=0x00001988 d=0x7c081840
MD n=Mem ra=0x0000198c d=0x4182006c
MD n=Mem ra=0x00001990 d=0x7d864050
MD n=Mem ra=0x00001994 d=0x3b210014
MD n=Mem ra=0x00001998 d=0x38a00000
MD n=Mem ra=0x0000199c d=0x90a10014
MD n=Mem ra=0x000019a0 d=0x90a10018
MD n=Mem ra=0x000019a4 d=0x7c094040
MD n=Mem ra=0x000019a8 d=0x90a1001c
MD n=Mem ra=0x000019ac d=0x90a10020
MD n=Mem ra=0x000019b0 d=0x4180000c
MD n=Mem ra=0x000019b4 d=0x7c034840
MD n=Mem ra=0x000019b8 d=0x41810008
MD n=Mem ra=0x000019bc d=0x7fac00d0
MD n=Mem ra=0x000019c0 d=0x7c0a4040
MD n=Mem ra=0x000019c4 d=0x4180000c
MD n=Mem ra=0x000019c8 d=0x7c035040
MD n=Mem ra=0x000019cc d=0x4181000c
MD n=Mem ra=0x000019d0 d=0x7f7b6214
MD n=Mem ra=0x000019d4 d=0x7f9c6214
MD n=Mem ra=0x000019d8 d=0x7c085840
MD n=Mem ra=0x000019dc d=0x41810058
MD n=Mem ra=0x000019e0 d=0x7c0b1840
MD n=Mem ra=0x000019e4 d=0x40800050
MD n=Mem ra=0x000019e8 d=0x7c063840
MD n=Mem ra=0x000019ec d=0x41820048
MD n=Mem ra=0x000019f0 d=0x7f4cd050
MD n=Mem ra=0x000019f4 d=0x48000040
MD n=Mem ra=0x000019f8 d=0x3b210014
MD n=Mem ra=0x000019fc d=0x39600000
MD n=Mem ra=0x00001a00 d=0x91610014
MD n=Mem ra=0x00001a04 d=0x3d7f0000
MD n=Mem ra=0x00001a08 d=0x396be6f8
MD n=Mem ra=0x00001a0c d=0x7d8c5850
MD n=Mem ra=0x00001a10 d=0x91810018
MD n=Mem ra=0x00001a14 d=0x3d8dffbf
MD n=Mem ra=0x00001a18 d=0x398c7fe0
MD n=Mem ra=0x00001a1c d=0x7d846050
MD n=Mem ra=0x00001a20 d=0x9181001c
MD n=Mem ra=0x00001a24 d=0x3d8dffbf
MD n=Mem ra=0x00001a28 d=0x398c7fe0
MD n=Mem ra=0x00001a2c d=0x7d856050
MD n=Mem ra=0x00001a30 d=0x91810020
MD n=Mem ra=0x00001a34 d=0x3d9f0000
MD n=Mem ra=0x00001a38 d=0x398c082c
MD n=Mem ra=0x00001a3c d=0x7f0cea14
MD n=Mem ra=0x00001a40 d=0x3d9f0000
MD n=Mem ra=0x00001a44 d=0x398c0844
MD n=Mem ra=0x00001a48 d=0x7d8cea14
MD n=Mem ra=0x00001a4c d=0x91810008
MD n=Mem ra=0x00001a50 d=0x48000024
MD n=Mem ra=0x00001a54 d=0x8199000c
MD n=Mem ra=0x00001a58 d=0x81780000
MD n=Mem ra=0x00001a5c d=0x80980004
MD n=Mem ra=0x00001a60 d=0x7c6b6214
MD n=Mem ra=0x00001a64 d=0x84b80008
MD n=Mem ra=0x00001a68 d=0x3b180004
MD n=Mem ra=0x00001a6c d=0x7f6903a6
MD n=Mem ra=0x00001a70 d=0x4e800421
MD n=Mem ra=0x00001a74 d=0x81810008
MD n=Mem ra=0x00001a78 d=0x7c186040
MD n=Mem ra=0x00001a7c d=0x4082ffd8
MD n=Mem ra=0x00001a80 d=0x3d9f0000
MD n=Mem ra=0x00001a84 d=0x398c0844
MD n=Mem ra=0x00001a88 d=0x7f6cea14
MD n=Mem ra=0x00001a8c d=0x3d9f0000
MD n=Mem ra=0x00001a90 d=0x398c0844
MD n=Mem ra=0x00001a94 d=0x7d8cea14
MD n=Mem ra=0x00001a98 d=0x91810008
MD n=Mem ra=0x00001a9c d=0x3d9f0000
MD n=Mem ra=0x00001aa0 d=0x398c0844
MD n=Mem ra=0x00001aa4 d=0x7f0cea14
MD n=Mem ra=0x00001aa8 d=0x48000040
MD n=Mem ra=0x00001aac d=0x81810008
MD n=Mem ra=0x00001ab0 d=0x7c1b6000
MD n=Mem ra=0x00001ab4 d=0x4080000c
MD n=Mem ra=0x00001ab8 d=0x8179000c
MD n=Mem ra=0x00001abc d=0x48000008
MD n=Mem ra=0x00001ac0 d=0x81790004
MD n=Mem ra=0x00001ac4 d=0x819b0000
MD n=Mem ra=0x00001ac8 d=0x7f8903a6
MD n=Mem ra=0x00001acc d=0x7c6c5a14
MD n=Mem ra=0x00001ad0 d=0x81990004
MD n=Mem ra=0x00001ad4 d=0x817b0004
MD n=Mem ra=0x00001ad8 d=0x84bb0008
MD n=Mem ra=0x00001adc d=0x7c8b6214
MD n=Mem ra=0x00001ae0 d=0x3b7b0004
MD n=Mem ra=0x00001ae4 d=0x4e800421
MD n=Mem ra=0x00001ae8 d=0x7c1bc040
MD n=Mem ra=0x00001aec d=0x4082ffc0
MD n=Mem ra=0x00001af0 d=0x3f9f0000
MD n=Mem ra=0x00001af4 d=0x3b9c0390
MD n=Mem ra=0x00001af8 d=0x3d9f0000
MD n=Mem ra=0x00001afc d=0x398c0844
MD n=Mem ra=0x00001b00 d=0x7f6cea14
MD n=Mem ra=0x00001b04 d=0x3d9f0000
MD n=Mem ra=0x00001b08 d=0x398c0844
MD n=Mem ra=0x00001b0c d=0x7d8cea14
MD n=Mem ra=0x00001b10 d=0x91810008
MD n=Mem ra=0x00001b14 d=0x3d9f0000
MD n=Mem ra=0x00001b18 d=0x398c0844
MD n=Mem ra=0x00001b1c d=0x7f0cea14
MD n=Mem ra=0x00001b20 d=0x48000040
MD n=Mem ra=0x00001b24 d=0x81810008
MD n=Mem ra=0x00001b28 d=0x7c1b6000
MD n=Mem ra=0x00001b2c d=0x4080000c
MD n=Mem ra=0x00001b30 d=0x8179000c
MD n=Mem ra=0x00001b34 d=0x48000008
MD n=Mem ra=0x00001b38 d=0x81790004
MD n=Mem ra=0x00001b3c d=0x819b0000
MD n=Mem ra=0x00001b40 d=0x7f8903a6
MD n=Mem ra=0x00001b44 d=0x7c6c5a14
MD n=Mem ra=0x00001b48 d=0x81990004
MD n=Mem ra=0x00001b4c d=0x817b0004
MD n=Mem ra=0x00001b50 d=0x84bb0008
MD n=Mem ra=0x00001b54 d=0x7c8b6214
MD n=Mem ra=0x00001b58 d=0x3b7b0004
MD n=Mem ra=0x00001b5c d=0x4e800421
MD n=Mem ra=0x00001b60 d=0x7c1bc040
MD n=Mem ra=0x00001b64 d=0x4082ffc0
MD n=Mem ra=0x00001b68 d=0x3d9f0000
MD n=Mem ra=0x00001b6c d=0x398c0848
MD n=Mem ra=0x00001b70 d=0x7d0cea14
MD n=Mem ra=0x00001b74 d=0x3d9f0000
MD n=Mem ra=0x00001b78 d=0x398c0864
MD n=Mem ra=0x00001b7c d=0x7d2cea14
MD n=Mem ra=0x00001b80 d=0x3d9f0000
MD n=Mem ra=0x00001b84 d=0x7c094040
MD n=Mem ra=0x00001b88 d=0x398c0864
MD n=Mem ra=0x00001b8c d=0x7cecea14
MD n=Mem ra=0x00001b90 d=0x418200e0
MD n=Mem ra=0x00001b94 d=0x8199000c
MD n=Mem ra=0x00001b98 d=0x7d696214
MD n=Mem ra=0x00001b9c d=0x3d8dffbf
MD n=Mem ra=0x00001ba0 d=0x398c7fe0
MD n=Mem ra=0x00001ba4 d=0x7d2c5850
MD n=Mem ra=0x00001ba8 d=0x480000c0
MD n=Mem ra=0x00001bac d=0x88c70000
MD n=Mem ra=0x00001bb0 d=0x38e70001
MD n=Mem ra=0x00001bb4 d=0x54cce7be
MD n=Mem ra=0x00001bb8 d=0x558c103a
MD n=Mem ra=0x00001bbc d=0x7cacc82e
MD n=Mem ra=0x00001bc0 d=0x81880000
MD n=Mem ra=0x00001bc4 d=0x39080004
MD n=Mem ra=0x00001bc8 d=0x7d8c2a14
MD n=Mem ra=0x00001bcc d=0x7d8a6378
MD n=Mem ra=0x00001bd0 d=0x554507bf
MD n=Mem ra=0x00001bd4 d=0x4082000c
MD n=Mem ra=0x00001bd8 d=0x816a0000
MD n=Mem ra=0x00001bdc d=0x48000024
MD n=Mem ra=0x00001be0 d=0x7d455050
MD n=Mem ra=0x00001be4 d=0x816a0000
MD n=Mem ra=0x00001be8 d=0x54a51838
MD n=Mem ra=0x00001bec d=0x7d6b2830
MD n=Mem ra=0x00001bf0 d=0x814a0004
MD n=Mem ra=0x00001bf4 d=0x20a50020
MD n=Mem ra=0x00001bf8 d=0x7d4a2c30
MD n=Mem ra=0x00001bfc d=0x7d6b5378
MD n=Mem ra=0x00001c00 d=0x54ca0631
MD n=Mem ra=0x00001c04 d=0x4182000c
MD n=Mem ra=0x00001c08 d=0x2c0b0000
MD n=Mem ra=0x00001c0c d=0x4182005c
MD n=Mem ra=0x00001c10 d=0x54ca173a
MD n=Mem ra=0x00001c14 d=0x7caac82e
MD n=Mem ra=0x00001c18 d=0x2c050000
MD n=Mem ra=0x00001c1c d=0x4182004c
MD n=Mem ra=0x00001c20 d=0x54ca0739
MD n=Mem ra=0x00001c24 d=0x41820008
MD n=Mem ra=0x00001c28 d=0x556b103a
MD n=Mem ra=0x00001c2c d=0x2c0a0000
MD n=Mem ra=0x00001c30 d=0x7d6b2a14
MD n=Mem ra=0x00001c34 d=0x41820008
MD n=Mem ra=0x00001c38 d=0x7d6b1670
MD n=Mem ra=0x00001c3c d=0x558a07bf
MD n=Mem ra=0x00001c40 d=0x4082000c
MD n=Mem ra=0x00001c44 d=0x916c0000
MD n=Mem ra=0x00001c48 d=0x48000020
MD n=Mem ra=0x00001c4c d=0x996c0003
MD n=Mem ra=0x00001c50 d=0x556bc23e
MD n=Mem ra=0x00001c54 d=0x996c0002
MD n=Mem ra=0x00001c58 d=0x556bc23e
MD n=Mem ra=0x00001c5c d=0x996c0001
MD n=Mem ra=0x00001c60 d=0x556bc23e
MD n=Mem ra=0x00001c64 d=0x996c0000
MD n=Mem ra=0x00001c68 d=0x7c084840
MD n=Mem ra=0x00001c6c d=0x4082ff40
MD n=Mem ra=0x00001c70 d=0x80610010
MD n=Mem ra=0x00001c74 d=0x8081000c
MD n=Mem ra=0x00001c78 d=0x7fc5f378
MD n=Mem ra=0x00001c7c d=0x7f4903a6
MD n=Mem ra=0x00001c80 d=0x4e800421
MD n=Mem ra=0x00001c84 d=0x8001004c
MD n=Mem ra=0x00001c88 d=0xbb010028
MD n=Mem ra=0x00001c8c d=0x38210048
MD n=Mem ra=0x00001c90 d=0x7c0803a6
MD n=Mem ra=0x00001c94 d=0x4e800020
MD n=Mem ra=0x00001c98 d=0x7c681b78
MD n=Mem ra=0x00001c9c d=0x7ce42a14
MD n=Mem ra=0x00001ca0 d=0x38a00fee
MD n=Mem ra=0x00001ca4 d=0x38c00000
MD n=Mem ra=0x00001ca8 d=0x480000bc
MD n=Mem ra=0x00001cac d=0x54c6f87e
MD n=Mem ra=0x00001cb0 d=0x54cc05ef
MD n=Mem ra=0x00001cb4 d=0x40820010
MD n=Mem ra=0x00001cb8 d=0x89840000
MD n=Mem ra=0x00001cbc d=0x38840001
MD n=Mem ra=0x00001cc0 d=0x6186ff00
MD n=Mem ra=0x00001cc4 d=0x54cc07ff
MD n=Mem ra=0x00001cc8 d=0x89840000
MD n=Mem ra=0x00001ccc d=0x38840001
MD n=Mem ra=0x00001cd0 d=0x41820014
MD n=Mem ra=0x00001cd4 d=0x99830000
MD n=Mem ra=0x00001cd8 d=0x38630001
MD n=Mem ra=0x00001cdc d=0x39850001
MD n=Mem ra=0x00001ce0 d=0x48000080
MD n=Mem ra=0x00001ce4 d=0x89440000
MD n=Mem ra=0x00001ce8 d=0x38840001
MD n=Mem ra=0x00001cec d=0x554b252e
MD n=Mem ra=0x00001cf0 d=0x7d8c5b78
MD n=Mem ra=0x00001cf4 d=0x554b073f
MD n=Mem ra=0x00001cf8 d=0x394b0003
MD n=Mem ra=0x00001cfc d=0x7c056000
MD n=Mem ra=0x00001d00 d=0x7d636214
MD n=Mem ra=0x00001d04 d=0x7d255850
MD n=Mem ra=0x00001d08 d=0x41810008
MD n=Mem ra=0x00001d0c d=0x3929f000
MD n=Mem ra=0x00001d10 d=0x39800000
MD n=Mem ra=0x00001d14 d=0x48000018
MD n=Mem ra=0x00001d18 d=0x39600000
MD n=Mem ra=0x00001d1c d=0x99630000
MD n=Mem ra=0x00001d20 d=0x38630001
MD n=Mem ra=0x00001d24 d=0x39290001
MD n=Mem ra=0x00001d28 d=0x398c0001
MD n=Mem ra=0x00001d2c d=0x7c094000
MD n=Mem ra=0x00001d30 d=0x40800024
MD n=Mem ra=0x00001d34 d=0x7c0c5000
MD n=Mem ra=0x00001d38 d=0x4180ffe0
MD n=Mem ra=0x00001d3c d=0x48000020
MD n=Mem ra=0x00001d40 d=0x89690000
MD n=Mem ra=0x00001d44 d=0x39290001
MD n=Mem ra=0x00001d48 d=0x99630000
MD n=Mem ra=0x00001d4c d=0x38630001
MD n=Mem ra=0x00001d50 d=0x398c0001
MD n=Mem ra=0x00001d54 d=0x7c0c5000
MD n=Mem ra=0x00001d58 d=0x4180ffe8
MD n=Mem ra=0x00001d5c d=0x7d855214
MD n=Mem ra=0x00001d60 d=0x5585053f
MD n=Mem ra=0x00001d64 d=0x7c043840
MD n=Mem ra=0x00001d68 d=0x4082ff44
MD n=Mem ra=0x00001d6c d=0x4e800020
MD n=Mem ra=0x00001d70 d=0x28050020
MD n=Mem ra=0x00001d74 d=0x7c691b78
MD n=Mem ra=0x00001d78 d=0x41800058
MD n=Mem ra=0x00001d7c d=0x5084442e
MD n=Mem ra=0x00001d80 d=0x706c000f
MD n=Mem ra=0x00001d84 d=0x5084801e
MD n=Mem ra=0x00001d88 d=0x41820020
MD n=Mem ra=0x00001d8c d=0x218c0010
MD n=Mem ra=0x00001d90 d=0x3929ffff
MD n=Mem ra=0x00001d94 d=0x7cac2810
MD n=Mem ra=0x00001d98 d=0x7d8903a6
MD n=Mem ra=0x00001d9c d=0x9c890001
MD n=Mem ra=0x00001da0 d=0x4200fffc
MD n=Mem ra=0x00001da4 d=0x39290001
MD n=Mem ra=0x00001da8 d=0x54ace13e
MD n=Mem ra=0x00001dac d=0x3929fffc
MD n=Mem ra=0x00001db0 d=0x54a5073e
MD n=Mem ra=0x00001db4 d=0x7d8903a6
MD n=Mem ra=0x00001db8 d=0x90890004
MD n=Mem ra=0x00001dbc d=0x90890008
MD n=Mem ra=0x00001dc0 d=0x9089000c
MD n=Mem ra=0x00001dc4 d=0x94890010
MD n=Mem ra=0x00001dc8 d=0x4200fff0
MD n=Mem ra=0x00001dcc d=0x39290004
MD n=Mem ra=0x00001dd0 d=0x28050000
MD n=Mem ra=0x00001dd4 d=0x4d820020
MD n=Mem ra=0x00001dd8 d=0x3929ffff
MD n=Mem ra=0x00001ddc d=0x7ca903a6
MD n=Mem ra=0x00001de0 d=0x9c890001
MD n=Mem ra=0x00001de4 d=0x4200fffc
MD n=Mem ra=0x00001de8 d=0x4e800020
MD n=Mem ra=0x00001dec d=0x4e800020
MD n=Mem ra=0x00001df0 d=0x4e800020
MD n=Mem ra=0x00001df4 d=0x4e800020
MD n=Mem ra=0x00001df8 d=0x3c6d0000
MD n=Mem ra=0x00001dfc d=0x386383fc
MD n=Mem ra=0x00001e00 d=0x4e800020
MD n=Mem ra=0x00001e04 d=0x7c0802a6
MD n=Mem ra=0x00001e08 d=0x90010004
MD n=Mem ra=0x00001e0c d=0x9421fff8
